X 	 Y 	 Y_Predicted
0 	 -0.1835814681981092 	 -0.3665772892152482
1 	 -0.35789414097902517 	 -0.3716528306388218
2 	 -0.61661190844224 	 -0.37672837206239546
3 	 -0.38105794553539746 	 -0.3818039134859691
4 	 -0.34080760947226957 	 -0.3868794549095427
5 	 -0.07646295893129143 	 -0.3919549963331163
6 	 -0.2951988939288087 	 -0.39703053775668995
7 	 -0.568475342917639 	 -0.4021060791802636
8 	 -0.49137994375174093 	 -0.4071816206038372
9 	 -0.44885821834262724 	 -0.41225716202741086
10 	 -0.4443240780025144 	 -0.4173327034509845
11 	 -0.4516832349792781 	 -0.4224082448745581
12 	 -0.4680341494547085 	 -0.4274837862981317
13 	 -0.45072716386210976 	 -0.43255932772170536
14 	 -0.48421689714563676 	 -0.437634869145279
15 	 -0.44146920885725816 	 -0.44271041056885263
16 	 -0.4613051325843569 	 -0.44778595199242627
17 	 -0.4194881381877997 	 -0.4528614934159999
18 	 -0.47690873845191145 	 -0.4579370348395735
19 	 -0.39464040952800356 	 -0.4630125762631471
20 	 -0.45909421327508826 	 -0.46808811768672076
21 	 -0.5135250797080255 	 -0.4731636591102944
22 	 -0.4812992644315654 	 -0.47823920053386804
23 	 -0.4085193686769065 	 -0.4833147419574417
24 	 -0.4878428800017678 	 -0.4883902833810153
25 	 -0.4659160325919562 	 -0.4934658248045889
26 	 -0.4256284908167763 	 -0.4985413662281626
27 	 -0.522434717458851 	 -0.5036169076517362
28 	 -0.48204215910322484 	 -0.5086924490753097
29 	 -0.5215566061216733 	 -0.5137679904988834
30 	 -0.4881249807990766 	 -0.5188435319224571
31 	 -0.4785018051663242 	 -0.5239190733460307
32 	 -0.4678107260209687 	 -0.5289946147696043
33 	 -0.5462360980657668 	 -0.534070156193178
34 	 -0.6018561117660317 	 -0.5391456976167516
35 	 -0.5368017750805718 	 -0.5442212390403252
36 	 -0.5489867447593473 	 -0.5492967804638988
37 	 -0.5581201287593591 	 -0.5543723218874725
38 	 -0.5919926504956592 	 -0.5594478633110461
39 	 -0.6189169560416781 	 -0.5645234047346197
40 	 -0.5193814126040462 	 -0.5695989461581934
41 	 -0.6786512462056249 	 -0.574674487581767
42 	 -0.6396057243242725 	 -0.5797500290053406
43 	 -0.6344485187944355 	 -0.5848255704289143
44 	 -0.6901007875948666 	 -0.589901111852488
45 	 -0.7201762006904453 	 -0.5949766532760615
46 	 -0.6286170670452601 	 -0.6000521946996351
47 	 -0.5896126524920576 	 -0.6051277361232088
48 	 -0.6493767906190737 	 -0.6102032775467824
49 	 -0.6827128312615964 	 -0.615278818970356
50 	 -0.638302262005136 	 -0.6203543603939297
51 	 -0.79713463131985 	 -0.6254299018175034
52 	 -0.7059762543801332 	 -0.6305054432410769
53 	 -0.6804340791948272 	 -0.6355809846646505
54 	 -0.7885172229318412 	 -0.6406565260882242
55 	 -0.7163972901863617 	 -0.6457320675117978
56 	 -0.7340565317059333 	 -0.6508076089353714
57 	 -0.7671587823226523 	 -0.6558831503589451
58 	 -0.7764338994228109 	 -0.6609586917825188
59 	 -0.7153347202322923 	 -0.6660342332060923
60 	 -0.7836540467732875 	 -0.6711097746296659
61 	 -0.7539199819350606 	 -0.6761853160532396
62 	 -0.7455073186602383 	 -0.6812608574768132
63 	 -0.842155469539586 	 -0.6863363989003868
64 	 -0.7881634655027563 	 -0.6914119403239605
65 	 -0.8324142508924451 	 -0.6964874817475342
66 	 -0.8827156896495609 	 -0.7015630231711077
67 	 -0.8249164351548679 	 -0.7066385645946813
68 	 -0.8310527320495567 	 -0.711714106018255
69 	 -0.7864027105080127 	 -0.7167896474418286
70 	 -0.7746530222668303 	 -0.7218651888654022
71 	 -0.8344874140459113 	 -0.7269407302889759
72 	 -0.812779282421315 	 -0.7320162717125496
73 	 -0.8212253545371221 	 -0.7370918131361232
74 	 -0.7555945023862926 	 -0.7421673545596967
75 	 -0.8749973840422007 	 -0.7472428959832704
76 	 -0.7463366693306078 	 -0.752318437406844
77 	 -0.822068699472758 	 -0.7573939788304176
78 	 -0.7603775216493365 	 -0.7624695202539913
79 	 -0.8238351128999492 	 -0.767545061677565
80 	 -0.728162718094821 	 -0.7726206031011386
81 	 -0.7551033213034478 	 -0.7776961445247121
82 	 -0.8050946840904301 	 -0.7827716859482858
83 	 -0.7665278604377299 	 -0.7878472273718594
84 	 -0.9336530815209783 	 -0.792922768795433
85 	 -0.8252273987401693 	 -0.7979983102190067
86 	 -0.7907978031673409 	 -0.8030738516425804
87 	 -0.8934437858851846 	 -0.808149393066154
88 	 -0.9468040093505297 	 -0.8132249344897275
89 	 -1.494509423410814 	 -0.8183004759133012
90 	 -1.0390047938647973 	 -0.8233760173368748
91 	 -0.740908758994005 	 -0.8284515587604484
92 	 -0.5173641001224306 	 -0.8335271001840221
93 	 -0.47199395008434486 	 -0.8386026416075958
94 	 -0.6356056384873958 	 -0.8436781830311694
95 	 -0.5149269390817355 	 -0.848753724454743
96 	 -0.6067188414263806 	 -0.8538292658783166
97 	 -0.6232344268116808 	 -0.8589048073018902
98 	 -0.46711969321963925 	 -0.8639803487254638
99 	 -0.4458876313250198 	 -0.8690558901490375
100 	 -0.6779966270314852 	 -0.8741314315726112
101 	 -0.3944407976754423 	 -0.8792069729961847
102 	 -0.4610990176490316 	 -0.8842825144197584
103 	 -0.47969715979236727 	 -0.889358055843332
104 	 -0.48309588451783325 	 -0.8944335972669057
105 	 -0.5533009311964552 	 -0.8995091386904792
